x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.9799022,0.030373277,0.5,1.0,1.0,1.5,-0.009555037,0.014423311
0.9696392,0.97994226,0.5,1.0,1.0,1.5,-0.0035480955,1.021095
0.63482624,0.21848868,0.5,1.0,1.0,1.5,-0.030598432,0.21985146
0.78049344,0.8862515,0.5,1.0,1.0,1.5,-0.006478794,0.9934992
0.31674895,0.38172066,0.5,1.0,1.0,1.5,0.035397384,0.65404284
0.6182911,0.5667726,0.5,1.0,1.0,1.5,0.027959194,0.6531484
0.638553,0.23048598,0.5,1.0,1.0,1.5,-0.029678132,0.20116168
0.76837075,0.8888779,0.5,1.0,1.0,1.5,-0.0057841446,0.9831145
0.017164636,0.88997936,0.5,1.0,1.0,1.5,0.021059396,0.9012855
0.019060425,0.23127453,0.5,1.0,1.0,1.5,0.05901185,0.33770722
0.018756432,0.48356894,0.5,1.0,1.0,1.5,0.041859318,0.58437943
0.019882351,0.7335188,0.5,1.0,1.0,1.5,0.034309026,0.76952136
0.5953344,0.18080923,0.5,1.0,1.0,1.5,-0.019530661,0.11915055
0.81985617,0.84482473,0.5,1.0,1.0,1.5,-0.019787345,0.89760834
0.9333102,0.960857,0.5,1.0,1.0,1.5,-0.0074674264,0.9140202
0.90816134,0.96955025,0.5,1.0,1.0,1.5,-0.006416559,0.95446366
0.96074873,0.066611856,0.5,1.0,1.0,1.5,-0.020367902,0.067560256
0.96931654,0.09191271,0.5,1.0,1.0,1.5,-0.02235882,0.111135334
0.72812986,0.97500163,0.5,1.0,1.0,1.5,-0.0020601172,1.0023093
0.68536115,0.9587252,0.5,1.0,1.0,1.5,-0.0036365446,0.96196175
0.6590765,0.96945053,0.5,1.0,1.0,1.5,0.0013315466,0.9355559
0.47981232,0.974545,0.5,1.0,1.0,1.5,-0.0013710423,0.9421612
0.43421543,0.9598588,0.5,1.0,1.0,1.5,0.0026922869,0.9444768
0.40869933,0.96945816,0.5,1.0,1.0,1.5,0.0018801913,1.0011593
0.22984725,0.9748008,0.5,1.0,1.0,1.5,-0.0035231868,0.9566188
0.18440191,0.9595286,0.5,1.0,1.0,1.5,0.0008693049,0.9958724
0.15859392,0.9692328,0.5,1.0,1.0,1.5,0.002812948,1.0115913
0.974762,0.27021253,0.5,1.0,1.0,1.5,-0.04675356,0.25264198
0.95974636,0.31558532,0.5,1.0,1.0,1.5,-0.0435537,0.40524632
0.96954745,0.34110728,0.5,1.0,1.0,1.5,-0.041177407,0.29712626
0.973331,0.5197435,0.5,1.0,1.0,1.5,-0.061693802,0.46052682
0.95940745,0.5658355,0.5,1.0,1.0,1.5,-0.06247308,0.54329866
0.9697793,0.59159034,0.5,1.0,1.0,1.5,-0.05889606,0.540262
0.9596052,0.8156009,0.5,1.0,1.0,1.5,-0.039581247,0.7074165
0.9697598,0.8387296,0.5,1.0,1.0,1.5,-0.03186255,0.84596837
0.52163756,0.36053056,0.5,1.0,1.0,1.5,-0.0077415574,0.57896155
0.6393978,0.77148384,0.5,1.0,1.0,1.5,0.003831793,0.848341
0.8324338,0.028762467,0.5,1.0,1.0,1.5,-0.005116023,0.03208232
0.7781964,0.03227179,0.5,1.0,1.0,1.5,-0.00052773533,0.021440983
0.38865653,0.10499639,0.5,1.0,1.0,1.5,0.0047802906,0.01170063
0.75685173,0.023613777,0.5,1.0,1.0,1.5,-0.005262104,0.00200814
0.7505465,0.026348144,0.5,1.0,1.0,1.5,-5.721976e-05,0.016798317
0.68441683,0.029232629,0.5,1.0,1.0,1.5,0.00047502737,0.04177183
0.5860044,0.028274992,0.5,1.0,1.0,1.5,0.005272378,0.04368347
0.52977127,0.03317671,0.5,1.0,1.0,1.5,0.008841708,0.035257816
0.5073237,0.02555775,0.5,1.0,1.0,1.5,0.007894721,0.037264884
0.5001966,0.026995301,0.5,1.0,1.0,1.5,0.0051146867,0.02069503
0.3358159,0.02818949,0.5,1.0,1.0,1.5,-0.0015625516,0.031385124
0.27760357,0.033816356,0.5,1.0,1.0,1.5,-0.001558559,0.016095042
0.25674123,0.02322775,0.5,1.0,1.0,1.5,-0.0020270962,0.005337715
0.25040492,0.025881374,0.5,1.0,1.0,1.5,0.0005908357,0.00014841557
0.18531016,0.02784649,0.5,1.0,1.0,1.5,0.00034227758,0.017801225
0.64791906,0.22663221,0.5,1.0,1.0,1.5,-0.03278248,0.21010312
0.64761424,0.21685697,0.5,1.0,1.0,1.5,-0.026636494,0.24412647
0.27766278,0.12884651,0.5,1.0,1.0,1.5,0.009115972,0.06577137
0.13456671,0.20207024,0.5,1.0,1.0,1.5,0.044425312,0.27772105
0.112952515,0.23689367,0.5,1.0,1.0,1.5,0.06342127,0.28355044
0.77105135,0.89831084,0.5,1.0,1.0,1.5,-0.004674306,0.94111013
0.77990425,0.89903736,0.5,1.0,1.0,1.5,-0.00720099,0.98156965
0.8760834,0.5298536,0.5,1.0,1.0,1.5,-0.052328244,0.5289175
0.79988533,0.38454178,0.5,1.0,1.0,1.5,-0.023946285,0.39951962
0.7650855,0.36277732,0.5,1.0,1.0,1.5,-0.030175492,0.29292277
0.75856954,0.35518402,0.5,1.0,1.0,1.5,-0.02917878,0.2932582
0.70378697,0.36730152,0.5,1.0,1.0,1.5,-0.014658922,0.37116784
0.27057865,0.035368767,0.5,1.0,1.0,1.5,0.0027845914,0.09502149
0.523405,0.035198513,0.5,1.0,1.0,1.5,0.009237362,0.02235818
0.77148575,0.034794357,0.5,1.0,1.0,1.5,-0.0009791758,0.092252016
0.6229076,0.30546045,0.5,1.0,1.0,1.5,-0.032585777,0.36790356
0.6947144,0.8730495,0.5,1.0,1.0,1.5,-0.0028213002,0.90494144
0.3576743,0.39617732,0.5,1.0,1.0,1.5,0.021637427,0.70683944
0.6037906,0.60771894,0.5,1.0,1.0,1.5,0.02030298,0.63663983
0.42852637,0.11022788,0.5,1.0,1.0,1.5,0.001920603,-0.014239907
0.040941264,0.9503839,0.5,1.0,1.0,1.5,0.0075881802,0.940606
0.86271834,0.045566,0.5,1.0,1.0,1.5,-0.007569773,0.0101720095
0.8296588,0.03685003,0.5,1.0,1.0,1.5,3.1079166e-05,0.017836094
0.82244223,0.03688383,0.5,1.0,1.0,1.5,-0.0057527237,0.07420385
0.5220394,0.3698833,0.5,1.0,1.0,1.5,-0.0076092836,0.5640698
0.51346374,0.37192696,0.5,1.0,1.0,1.5,-0.0061447145,0.61013865
0.6305824,0.7722664,0.5,1.0,1.0,1.5,0.007394922,0.856436
0.62711424,0.763785,0.5,1.0,1.0,1.5,0.0021929457,0.828687
0.5493569,0.04755423,0.5,1.0,1.0,1.5,0.008125169,0.042475462
0.56574225,0.046038575,0.5,1.0,1.0,1.5,0.006220258,0.034480333
0.5914086,0.0352023,0.5,1.0,1.0,1.5,0.00301296,0.061266094
0.59469557,0.039854545,0.5,1.0,1.0,1.5,0.003981295,0.033177793
0.029557148,0.06407389,0.5,1.0,1.0,1.5,0.022167545,0.10170692
0.7105652,0.05170582,0.5,1.0,1.0,1.5,-0.002257296,0.013297379
0.76157886,0.027115235,0.5,1.0,1.0,1.5,-0.0017588423,0.051001787
0.6741862,0.0361844,0.5,1.0,1.0,1.5,-0.0012865928,0.06667143
0.66627717,0.03612326,0.5,1.0,1.0,1.5,-0.0023232992,0.07681233
0.6145109,0.044781588,0.5,1.0,1.0,1.5,0.007456896,0.09143263
0.60673535,0.046896275,0.5,1.0,1.0,1.5,0.004734506,0.043695927
0.60936356,0.33268443,0.5,1.0,1.0,1.5,-0.024461089,0.41441885
0.6678393,0.86032915,0.5,1.0,1.0,1.5,-0.0058536474,0.9362991
0.50679594,0.030654527,0.5,1.0,1.0,1.5,0.011790659,0.1335791
0.5024938,0.032707453,0.5,1.0,1.0,1.5,0.0032302376,0.018618643
0.4982757,0.03512188,0.5,1.0,1.0,1.5,0.007195901,-0.0005207062
0.21086271,0.048474677,0.5,1.0,1.0,1.5,-0.0022343523,0.040006578
0.2613557,0.026762294,0.5,1.0,1.0,1.5,-0.0045259288,-0.022806704
0.32732734,0.036628615,0.5,1.0,1.0,1.5,-0.0021407413,-0.0031428933
0.34702158,0.041136898,0.5,1.0,1.0,1.5,-0.0005435832,-0.026211083
0.17573209,0.035465043,0.5,1.0,1.0,1.5,0.0027424297,0.010380149
0.16749804,0.03609565,0.5,1.0,1.0,1.5,0.0021304549,0.07907456
0.45480895,0.039795958,0.5,1.0,1.0,1.5,0.0018109392,-0.030069292
0.43708056,0.038952302,0.5,1.0,1.0,1.5,0.0038735876,-0.011085212
0.36309627,0.045043554,0.5,1.0,1.0,1.5,0.001361154,0.03888774
0.028822338,0.16436991,0.5,1.0,1.0,1.5,0.04861209,0.24347809
0.028353838,0.22258769,0.5,1.0,1.0,1.5,0.0667126,0.30603454
0.027449965,0.3146687,0.5,1.0,1.0,1.5,0.06709385,0.42339146
0.027626622,0.41357812,0.5,1.0,1.0,1.5,0.053775243,0.51802176
0.033898547,0.47224933,0.5,1.0,1.0,1.5,0.0426735,0.5724814
0.023144796,0.49312884,0.5,1.0,1.0,1.5,0.035308443,0.5649555
0.02576219,0.4993754,0.5,1.0,1.0,1.5,0.041406013,0.53549516
0.029196486,0.5655329,0.5,1.0,1.0,1.5,0.03888599,0.6592112
0.026573682,0.6626725,0.5,1.0,1.0,1.5,0.040698823,0.72024167
0.03495412,0.7210437,0.5,1.0,1.0,1.5,0.03558881,0.82519126
0.026267994,0.7439928,0.5,1.0,1.0,1.5,0.039071158,0.80828404
0.026768258,0.7516645,0.5,1.0,1.0,1.5,0.032380853,0.7731608
0.028913114,0.8156816,0.5,1.0,1.0,1.5,0.024707217,0.8850008
0.95125204,0.108169176,0.5,1.0,1.0,1.5,-0.024036787,0.06272781
0.9487845,0.24479027,0.5,1.0,1.0,1.5,-0.043133616,0.19967633
0.9529324,0.3566152,0.5,1.0,1.0,1.5,-0.046806928,0.3503282
0.95018786,0.493706,0.5,1.0,1.0,1.5,-0.052152514,0.50517815
0.953562,0.6075738,0.5,1.0,1.0,1.5,-0.059515357,0.59381807
0.95017076,0.740813,0.5,1.0,1.0,1.5,-0.047837764,0.722547
0.8921827,0.9521139,0.5,1.0,1.0,1.5,0.00025365734,1.0241129
0.756256,0.94845074,0.5,1.0,1.0,1.5,-0.0040628496,0.99373186
0.6431149,0.95331794,0.5,1.0,1.0,1.5,-0.006247122,0.9578576
0.5054582,0.9485311,0.5,1.0,1.0,1.5,-0.002131544,0.9176308
0.39264855,0.9526292,0.5,1.0,1.0,1.5,-0.0022101384,0.93667996
0.25516728,0.9486451,0.5,1.0,1.0,1.5,0.0026510903,0.948802
0.14225097,0.95198697,0.5,1.0,1.0,1.5,0.0045920913,0.9670031
0.37865573,0.0964114,0.5,1.0,1.0,1.5,-0.0004727915,0.023776472
0.79061353,0.9012068,0.5,1.0,1.0,1.5,-0.007148738,0.9448925
0.77739745,0.9109425,0.5,1.0,1.0,1.5,-0.00428316,0.9523213
0.65925926,0.41725326,0.5,1.0,1.0,1.5,-0.004058582,0.41431433
0.6957845,0.3619062,0.5,1.0,1.0,1.5,-0.023901379,0.37096334
0.630186,0.1870519,0.5,1.0,1.0,1.5,-0.0148022715,0.1077224
0.6603659,0.21775728,0.5,1.0,1.0,1.5,-0.027770795,0.22049084
0.10287238,0.25804114,0.5,1.0,1.0,1.5,0.067789584,0.3551404
0.6597059,0.85075355,0.5,1.0,1.0,1.5,-0.006580578,0.9179235
0.8997634,0.5575354,0.5,1.0,1.0,1.5,-0.057951223,0.5456201
0.5995324,0.34130654,0.5,1.0,1.0,1.5,-0.020943776,0.41787267
0.3069428,0.09915285,0.5,1.0,1.0,1.5,0.0051460993,0.0007022023
0.42459723,0.09605261,0.5,1.0,1.0,1.5,0.0048774937,0.036853015
0.42939073,0.09893588,0.5,1.0,1.0,1.5,-0.00077651953,0.030836105
0.036916997,0.7280959,0.5,1.0,1.0,1.5,0.03229393,0.7893587
0.035291817,0.47930184,0.5,1.0,1.0,1.5,0.044204094,0.56073713
0.9608302,0.22139117,0.5,1.0,1.0,1.5,-0.045290094,0.21767429
0.96006215,0.71936196,0.5,1.0,1.0,1.5,-0.052420445,0.7280993
0.77779543,0.960415,0.5,1.0,1.0,1.5,-0.00072924607,0.9603706
0.52898026,0.96026254,0.5,1.0,1.0,1.5,-0.00065299263,1.0221214
0.9610436,0.47071534,0.5,1.0,1.0,1.5,-0.052424602,0.4667389
0.27875724,0.9604482,0.5,1.0,1.0,1.5,0.0009397443,0.987262
0.19961126,0.96411645,0.5,1.0,1.0,1.5,0.001998961,0.95247984
0.21562158,0.9640353,0.5,1.0,1.0,1.5,0.0060697505,0.9477562
0.22407335,0.96560144,0.5,1.0,1.0,1.5,0.0049774847,0.9911518
0.7294318,0.35982415,0.5,1.0,1.0,1.5,-0.02681126,0.3068229
0.2754603,0.122903615,0.5,1.0,1.0,1.5,0.00841056,0.06589416
0.96513677,0.051016696,0.5,1.0,1.0,1.5,-0.012983952,0.047242105
0.96412283,0.30042267,0.5,1.0,1.0,1.5,-0.043974187,0.26547325
0.964471,0.5502562,0.5,1.0,1.0,1.5,-0.05970092,0.48265305
0.9639601,0.28445148,0.5,1.0,1.0,1.5,-0.043318953,0.25222814
0.96552855,0.27600533,0.5,1.0,1.0,1.5,-0.04338668,0.23337415
0.9647098,0.5349345,0.5,1.0,1.0,1.5,-0.060803868,0.48776504
0.96536964,0.8008352,0.5,1.0,1.0,1.5,-0.042468112,0.7929549
0.9644084,0.78767556,0.5,1.0,1.0,1.5,-0.038170222,0.7642404
0.9621535,0.7797678,0.5,1.0,1.0,1.5,-0.04416076,0.77855515
0.7013389,0.9636278,0.5,1.0,1.0,1.5,-0.004310524,0.9309124
0.71740925,0.9659784,0.5,1.0,1.0,1.5,-0.0060503194,1.0231534
0.7242115,0.9694745,0.5,1.0,1.0,1.5,-0.0011320445,0.95863855
0.44937167,0.9641011,0.5,1.0,1.0,1.5,0.0019844363,0.9590291
0.9645574,0.5272258,0.5,1.0,1.0,1.5,-0.06374653,0.49747157
0.46554852,0.96334434,0.5,1.0,1.0,1.5,0.00040802825,0.95348954
0.47407874,0.965124,0.5,1.0,1.0,1.5,-0.0005535111,0.9566655
0.9489783,0.96523213,0.5,1.0,1.0,1.5,-0.008174913,0.9550249
0.37028342,0.106347136,0.5,1.0,1.0,1.5,0.0023463955,0.02979976
0.794832,0.959287,0.5,1.0,1.0,1.5,0.00031261053,0.98790324
0.5465377,0.9601963,0.5,1.0,1.0,1.5,0.0011421868,1.0096982
0.29614767,0.96001863,0.5,1.0,1.0,1.5,0.0025677104,0.9368532
0.9615324,0.20432594,0.5,1.0,1.0,1.5,-0.036863316,0.19333664
0.960554,0.45355943,0.5,1.0,1.0,1.5,-0.053413235,0.42819604
0.95993495,0.7021412,0.5,1.0,1.0,1.5,-0.05269809,0.6787502
0.50504434,0.037959542,0.5,1.0,1.0,1.5,0.0037549392,-0.008665144
0.9626701,0.1514298,0.5,1.0,1.0,1.5,-0.033107918,0.1608198
0.962495,0.4016857,0.5,1.0,1.0,1.5,-0.04985856,0.38240984
0.9632984,0.65231735,0.5,1.0,1.0,1.5,-0.059009828,0.65295404
0.84730035,0.9617371,0.5,1.0,1.0,1.5,0.000874694,0.98749363
0.5982735,0.9629557,0.5,1.0,1.0,1.5,-0.002074114,0.9655354
0.3481262,0.96306145,0.5,1.0,1.0,1.5,0.0017610764,0.9798877
0.099323,0.96354073,0.5,1.0,1.0,1.5,0.0071231253,0.95565736
0.26261467,0.39070418,0.5,1.0,1.0,1.5,0.039748635,0.61248994
0.6093105,0.51276773,0.5,1.0,1.0,1.5,0.026895674,0.6517293
0.4295373,0.09047391,0.5,1.0,1.0,1.5,0.0012290794,0.05097568
0.55756515,0.039685555,0.5,1.0,1.0,1.5,0.0075501516,0.015918732
0.8952039,0.761361,0.5,1.0,1.0,1.5,-0.04515599,0.7205912
0.51121515,0.103616506,0.5,1.0,1.0,1.5,-0.0010163463,0.060670376
0.024661412,0.9457135,0.5,1.0,1.0,1.5,0.015661042,0.9711324
0.83997065,0.85772556,0.5,1.0,1.0,1.5,-0.019926365,0.89876163
0.96326363,0.18699257,0.5,1.0,1.0,1.5,-0.039414182,0.19963348
0.8127814,0.9612271,0.5,1.0,1.0,1.5,0.0003755167,1.0111897
0.31401742,0.9620363,0.5,1.0,1.0,1.5,0.0038873951,0.94906473
0.9634325,0.6855128,0.5,1.0,1.0,1.5,-0.053876463,0.67152256
0.5644044,0.96228445,0.5,1.0,1.0,1.5,-0.0031657848,0.9500768
0.96229845,0.43591234,0.5,1.0,1.0,1.5,-0.050173026,0.3840415
0.33309096,0.107330814,0.5,1.0,1.0,1.5,0.0011191303,0.034049034
0.4818077,0.967464,0.5,1.0,1.0,1.5,0.0029198274,0.9498781
0.23174916,0.96777064,0.5,1.0,1.0,1.5,0.0013748584,0.9883357
0.9677179,0.26832008,0.5,1.0,1.0,1.5,-0.046346165,0.20519993
0.062078234,0.9578841,0.5,1.0,1.0,1.5,0.010364732,0.9905051
0.85620296,0.05569499,0.5,1.0,1.0,1.5,-0.01154896,0.06933865
0.86761826,0.47656015,0.5,1.0,1.0,1.5,-0.051262986,0.44035515
0.22156885,0.12882778,0.5,1.0,1.0,1.5,0.015774297,0.048362315
0.18240805,0.042853907,0.5,1.0,1.0,1.5,0.004251647,0.045537055
0.62339455,0.774323,0.5,1.0,1.0,1.5,0.0037583576,0.8821229
0.28003123,0.1079208,0.5,1.0,1.0,1.5,0.004225252,0.037242472
0.5229448,0.37925714,0.5,1.0,1.0,1.5,-0.0025271405,0.5789284
0.51451665,0.3815031,0.5,1.0,1.0,1.5,-0.0016030441,0.5721047
0.6725946,0.042986877,0.5,1.0,1.0,1.5,-0.0018254318,0.026551425
0.6075528,0.05584064,0.5,1.0,1.0,1.5,0.0027461369,0.080890715
0.035889857,0.6691237,0.5,1.0,1.0,1.5,0.03684851,0.7405877
0.036894284,0.6531318,0.5,1.0,1.0,1.5,0.037459996,0.73051614
0.45350242,0.04949813,0.5,1.0,1.0,1.5,0.0013623692,0.0051553845
0.35685992,0.05708435,0.5,1.0,1.0,1.5,-0.0007215007,0.00072336197
0.036015984,0.42163008,0.5,1.0,1.0,1.5,0.055815984,0.55652434
0.039877675,0.40200207,0.5,1.0,1.0,1.5,0.050854754,0.5330214
0.784622,0.04741884,0.5,1.0,1.0,1.5,-0.004343909,0.039649427
0.7688273,0.051113088,0.5,1.0,1.0,1.5,-0.004392877,0.019488037
0.77210945,0.9400934,0.5,1.0,1.0,1.5,-0.0036910488,0.9504766
0.3685792,0.4054995,0.5,1.0,1.0,1.5,0.023568595,0.6337676
0.49178883,0.08564233,0.5,1.0,1.0,1.5,0.0037655616,0.03330666
0.6410789,0.29858753,0.5,1.0,1.0,1.5,-0.034708343,0.32100737
0.051608264,0.53915066,0.5,1.0,1.0,1.5,0.038082834,0.62792933
0.026638543,0.48850477,0.5,1.0,1.0,1.5,0.035427712,0.56021386
0.036150888,0.5758147,0.5,1.0,1.0,1.5,0.041086733,0.6641504
0.036063496,0.58378327,0.5,1.0,1.0,1.5,0.040865574,0.64600444
0.042954378,0.63751876,0.5,1.0,1.0,1.5,0.032556154,0.7523918
0.03335148,0.74333453,0.5,1.0,1.0,1.5,0.03253048,0.82563794
0.03500368,0.75068754,0.5,1.0,1.0,1.5,0.03492034,0.8227839
0.048610806,0.7892935,0.5,1.0,1.0,1.5,0.03489999,0.6956088
0.035832074,0.8259098,0.5,1.0,1.0,1.5,0.03063239,0.89239717
0.03572355,0.8338682,0.5,1.0,1.0,1.5,0.02672083,0.8490144
0.038969263,0.2762466,0.5,1.0,1.0,1.5,0.06974099,0.38552582
0.050055195,0.18659978,0.5,1.0,1.0,1.5,0.05422082,0.22448269
0.03514722,0.15829499,0.5,1.0,1.0,1.5,0.04615583,0.22821918
0.03941955,0.15473554,0.5,1.0,1.0,1.5,0.041314673,0.20073828
0.037336115,0.3228839,0.5,1.0,1.0,1.5,0.07116124,0.41967285
0.03732984,0.3321144,0.5,1.0,1.0,1.5,0.07017129,0.3727966
0.043013982,0.38634717,0.5,1.0,1.0,1.5,0.057087597,0.4943524
0.040410403,0.05132483,0.5,1.0,1.0,1.5,0.013269749,0.06067404
0.0441335,0.135224,0.5,1.0,1.0,1.5,0.038037278,0.1238628
0.046017382,0.14259607,0.5,1.0,1.0,1.5,0.03654063,0.17674133
0.56882954,0.05330629,0.5,1.0,1.0,1.5,0.0041998215,0.065556675
0.615102,0.35125834,0.5,1.0,1.0,1.5,-0.022437504,0.42229047
0.5725974,0.34853244,0.5,1.0,1.0,1.5,-0.014709815,0.45882824
0.10544887,0.21331017,0.5,1.0,1.0,1.5,0.05311966,0.20901015
0.122371964,0.1715575,0.5,1.0,1.0,1.5,0.046956435,0.19027877
0.78829324,0.9136029,0.5,1.0,1.0,1.5,-0.0013530608,1.0333014
0.70186216,0.8908342,0.5,1.0,1.0,1.5,-0.0074312836,0.94357693
0.6487422,0.8639278,0.5,1.0,1.0,1.5,-0.0031310637,0.9695083
0.5944145,0.61868364,0.5,1.0,1.0,1.5,0.019400168,0.6840856
0.6883399,0.35621247,0.5,1.0,1.0,1.5,-0.022224573,0.3799666
0.7088698,0.3519884,0.5,1.0,1.0,1.5,-0.034482054,0.30513594
0.72109437,0.35448012,0.5,1.0,1.0,1.5,-0.030265067,0.27971536
0.6621724,0.39871514,0.5,1.0,1.0,1.5,-0.0071485937,0.4071396
0.6244118,0.45890164,0.5,1.0,1.0,1.5,0.017261572,0.5971567
0.9166165,0.74697375,0.5,1.0,1.0,1.5,-0.045068458,0.80051565
0.5999888,0.057419118,0.5,1.0,1.0,1.5,-0.00023216894,0.08369443
0.92867064,0.23679695,0.5,1.0,1.0,1.5,-0.036907203,0.20955396
0.93019503,0.48525766,0.5,1.0,1.0,1.5,-0.055300917,0.4324453
0.51337785,0.92838407,0.5,1.0,1.0,1.5,-0.0038716388,0.92255616
0.262857,0.92850155,0.5,1.0,1.0,1.5,0.0035380404,0.93049395
0.6173198,0.8095867,0.5,1.0,1.0,1.5,0.00301285,0.9023764
0.6111298,0.80183095,0.5,1.0,1.0,1.5,0.0065525593,0.88329947
0.14683802,0.939032,0.5,1.0,1.0,1.5,0.00809939,0.96043366
0.94068897,0.35221526,0.5,1.0,1.0,1.5,-0.04511969,0.31194472
0.9424276,0.6027974,0.5,1.0,1.0,1.5,-0.05483481,0.56819105
0.89634013,0.93941706,0.5,1.0,1.0,1.5,-0.007938546,1.0211556
0.647827,0.94149625,0.5,1.0,1.0,1.5,-0.0061720395,0.9135227
0.39708576,0.93985146,0.5,1.0,1.0,1.5,0.004132615,0.9102564
0.80837846,0.36033195,0.5,1.0,1.0,1.5,-0.035385244,0.3930475
0.67339134,0.21860836,0.5,1.0,1.0,1.5,-0.028096661,0.23691264
0.30971056,0.09023769,0.5,1.0,1.0,1.5,-0.004033192,0.038651586
0.31865776,0.09256693,0.5,1.0,1.0,1.5,0.004180146,0.052688003
0.10610246,0.3249953,0.5,1.0,1.0,1.5,0.061243106,0.45199892
0.10369172,0.054286152,0.5,1.0,1.0,1.5,0.010965437,0.03542155
0.51333404,0.0965487,0.5,1.0,1.0,1.5,0.0021708705,0.07574764
0.90137225,0.76381725,0.5,1.0,1.0,1.5,-0.042583708,0.77649117
0.91100144,0.6718157,0.5,1.0,1.0,1.5,-0.05372287,0.649018
0.59271973,0.059544392,0.5,1.0,1.0,1.5,0.004091618,0.042782784
0.033913385,0.89493406,0.5,1.0,1.0,1.5,0.016452078,0.90780246
0.625495,0.7806838,0.5,1.0,1.0,1.5,0.005821752,0.8971123
0.6193792,0.77835923,0.5,1.0,1.0,1.5,0.0068409042,0.85216427
0.08502982,0.03387582,0.5,1.0,1.0,1.5,0.0112013575,0.07777059
0.5312342,0.3765752,0.5,1.0,1.0,1.5,-0.0034333263,0.5617025
0.531902,0.38359737,0.5,1.0,1.0,1.5,-0.0023151464,0.5331861
0.10751828,0.28413227,0.5,1.0,1.0,1.5,0.06341425,0.3562479
0.1756052,0.35805348,0.5,1.0,1.0,1.5,0.04953362,0.5454617
0.9180912,0.6842982,0.5,1.0,1.0,1.5,-0.050359357,0.720498
0.8393615,0.05267801,0.5,1.0,1.0,1.5,-0.00871872,0.024325907
0.07087628,0.035059944,0.5,1.0,1.0,1.5,0.011062453,0.04505253
0.0621306,0.036045488,0.5,1.0,1.0,1.5,0.012351202,0.064354956
0.64066446,0.18796821,0.5,1.0,1.0,1.5,-0.018532002,0.13105461
0.6663722,0.2817268,0.5,1.0,1.0,1.5,-0.036343593,0.27998096
0.8053928,0.90129215,0.5,1.0,1.0,1.5,-0.0058269007,0.91375816
0.71856976,0.91266245,0.5,1.0,1.0,1.5,-0.010121808,0.96205175
0.5825948,0.5933516,0.5,1.0,1.0,1.5,0.026593007,0.7048329
0.34335798,0.41737723,0.5,1.0,1.0,1.5,0.023521716,0.67923415
0.827627,0.051259838,0.5,1.0,1.0,1.5,-0.005924261,0.039830685
0.6943371,0.05409917,0.5,1.0,1.0,1.5,-0.007503598,0.069383025
0.19358185,0.0525032,0.5,1.0,1.0,1.5,0.0006301445,0.012454152
0.5137372,0.04810589,0.5,1.0,1.0,1.5,-0.0014544348,0.058472008
0.2778462,0.10020045,0.5,1.0,1.0,1.5,0.006346423,0.02870375
0.5312877,0.05470345,0.5,1.0,1.0,1.5,0.010953166,0.02631861
0.30155024,0.41523418,0.5,1.0,1.0,1.5,0.025799107,0.62025523
0.7214941,0.34454417,0.5,1.0,1.0,1.5,-0.028651223,0.31907648
0.6542124,0.39299244,0.5,1.0,1.0,1.5,-0.01080732,0.45349672
0.58509177,0.55163807,0.5,1.0,1.0,1.5,0.025904855,0.6831302
0.28283727,0.061781023,0.5,1.0,1.0,1.5,-0.00033581653,0.02722174
0.21961553,0.06039367,0.5,1.0,1.0,1.5,-0.002458937,0.04553181
0.7256562,0.06371581,0.5,1.0,1.0,1.5,-0.009348178,0.06601223
0.73407936,0.33388683,0.5,1.0,1.0,1.5,-0.030893039,0.3172055
0.57217497,0.060302895,0.5,1.0,1.0,1.5,0.004389664,0.06329396
0.56657207,0.06503287,0.5,1.0,1.0,1.5,0.007936163,0.027997017
0.33921504,0.04256258,0.5,1.0,1.0,1.5,0.0037545355,0.0041083097
0.34248635,0.04663233,0.5,1.0,1.0,1.5,0.00038730167,0.00041890144
0.72599316,0.9225567,0.5,1.0,1.0,1.5,-0.0004924638,0.99101925
0.88879347,0.059966825,0.5,1.0,1.0,1.5,-0.011842226,0.065653056
0.94100046,0.59652466,0.5,1.0,1.0,1.5,-0.05580198,0.5915857
0.5419116,0.06432612,0.5,1.0,1.0,1.5,0.002187882,0.07409924
0.551918,0.0724274,0.5,1.0,1.0,1.5,0.004024458,0.021688461
0.65216494,0.057630595,0.5,1.0,1.0,1.5,0.001292371,0.028167248
0.6007043,0.06676697,0.5,1.0,1.0,1.5,0.0034248221,0.057220757
0.7667479,0.061002728,0.5,1.0,1.0,1.5,-0.008381517,0.0582425
0.95782435,0.788809,0.5,1.0,1.0,1.5,-0.041152857,0.75725245
0.7224878,0.95872045,0.5,1.0,1.0,1.5,-0.0009959624,0.90030915
0.27814683,0.069284916,0.5,1.0,1.0,1.5,0.00508394,-0.0046368837
0.86248314,0.4186799,0.5,1.0,1.0,1.5,-0.04258306,0.36764175
0.535487,0.10515124,0.5,1.0,1.0,1.5,0.005646622,0.056364417
0.54838496,0.11822021,0.5,1.0,1.0,1.5,-0.00016094814,0.080331236
0.5635246,0.12024032,0.5,1.0,1.0,1.5,-0.00031859218,0.07234529
0.2549517,0.39570716,0.5,1.0,1.0,1.5,0.034829818,0.6086409
0.054394435,0.7320764,0.5,1.0,1.0,1.5,0.032837816,0.8146491
